,index,course,req_type,requisite,object_tree,json_tree
1101,2581,HISP352,1,"Prerequisite: Successful completion of any Survey of Literature (HISP 241, HISP 242, HISP 243, HISP 244) or permission of the instructor.","['|', 'HISP 241', 'HISP 242', 'HISP 243', 'HISP 244']",{}
88,254,ATOC315,1,Prerequisites: ATOC 214 and MATH 222,"['&', 'ATOC 214', 'MATH 222']",{}
2201,3794,NRSC701D2,1,Prerequisite: NRSC 701D1,'NRSC 701D1',{}
217,471,BMDE520,1,"Prerequisite: MATH 203, MATH 223, MATH 323, and one course in computer programming (or equivalent background with permission of instructor).","['&', 'MATH 203', 'MATH 323']",{}
50,75,ANAT212,1,Prerequisite: BIOL 200 ,'BIOL 200',{}
1020,1784,EDEA472,1,Prerequisite: EDEA 442,'EDEA 442',{}
200,441,BIOL568,1,Prerequisites BIOL 202 or BIOL 302; BIOL 300; BIOL 370; or permission.,"['&', ['|', 'BIOL 202', 'BIOL 302'], 'BIOL 300', 'BIOL 370']",{}
1617,2839,INFS634,1,Prerequisite: INFS 617.,'INFS 617',{}
2102,3660,MUMT302,1,Prerequisite: MUMT 202,'MUMT 202',{}
802,1402,DENT320J2,1,Prerequisite: DENT 106J1,'DENT 106J1',{}
1515,3527,MUCT235,2,Corequisites: MUTH 110 or MUTH 111 AND MUSP 129 or MUSP 131 AND MUHL 184 or MUHL 185; or MUTH 151 AND MUSP 140 or MUSP 141 AND MUHL 186 or MUHL 286,"['|', ['&', ['|', 'MUTH 110', 'MUTH 111'], ['|', 'MUSP 129', 'MUSP 131'], ['|', 'MUHL 184', 'MUHL 185']], ['&', 'MUTH 151', ['|', 'MUSP 140', 'MUSP 141'], ['|', 'MUHL 186', 'MUHL 286']]]",{}
1407,3260,MECH539,1,"Prerequisite: MECH 309 or MATH 317, MECH 533.","['&', ['|', 'MECH 309', 'MATH 317'], 'MECH 533']",{}
398,935,CHEE515,1,Prerequisites: (CHEE 310 and CHEE 380) or (CHEM 233 and MIME 261 and MIME 317) or permission of instructor,"['|', ['&', 'CHEE 310', 'CHEE 380'], ['&', 'CHEM 233', 'MIME 261', 'MIME 317']]",{}
1077,1889,EDFE480,2,Corequisite: EDKP 442.,'EDKP 442',{}
71,158,ANTH504,1,"Prerequisite(s): ANTH 201, ANTH 357","['&', 'ANTH 201', 'ANTH 357']",{}
82,152,ANTH438,1,Prerequisite(s): ANTH 227 and Honours/Major/Minor status in Anthropology or Minor Concentration in Social Studies of Medicine or permission of instructor.,'ANTH 227',{}
2319,4022,NUTR682D2,1,Prerequisite: NUTR 682D1,'NUTR 682D1',{}
34,93,ANAT541,1,"Prerequisites: ANAT 212 (or BIOC 212 or BIOL 201), ANAT 261, ANAT 262, or permission of instructor.","['&', ['|', 'ANAT 212', 'BIOC 212', 'BIOL 201'], 'ANAT 261', 'ANAT 262']",{}
2001,3513,MUCO342,1,Prerequisite: MUCO 341 ,'MUCO 341',{}
877,1484,EAST330D1,1,Prerequisite: EAST 230 or equivalent or permission of the instructor,'EAST 230',{}
1934,3402,MIME580,1,Prerequisite(s): MIME 465 or instructor permission.,'MIME 465',{}
2229,3858,NUR1338,2,Corequisite: NUR1 318,'NUR1 318',{}
774,1373,DENT220D2,1,Prerequisite: DENT 220D1,'DENT 220D1',{}
975,1680,ECSE458D2,1,Prerequisite: ECSE 458D1,'ECSE 458D1',{}
1562,2773,INDR449,1,Prerequisite: INDR 294 ,'INDR 294',{}
1161,2016,EDPE686,1,Prerequisite: EDPE 683 (Minimum Grade/Test score(s) needed is B-).,'EDPE 683',{}
2646,4583,SCSD611D2,1,Prerequisite: SCSD 611D1,'SCSD 611D1',{}
218,472,BMDE521,1,"Prerequisites: MATH 203, MATH 223, MATH 323, one course in computer programming and additional background in Calculus and Probability is required (e.g., MATH 222, MATH 204), or permission of the instructor.","['&', 'MATH 203', 'MATH 323']",{}
959,1638,ECSE325,1,Prerequisite(s): ECSE 324,'ECSE 324',{}
0,2,ACCT352,1,Prerequisites: ACCT 351 and MGCR 341,"['&', 'ACCT 351', 'MGCR 341']",{}
1095,2575,HISP332,1,"Prerequisite: Successful completion of any Survey of Literature (HISP 241, HISP 242, HISP 243, HISP 244) or permission of the instructor.  Note: Course taught in Spanish.","['|', 'HISP 241', 'HISP 242', 'HISP 243', 'HISP 244']",{}
282,661,CCFA680,1,Prerequisites: CCFA 627 or exemption by examination and CCFA 655 or exemption by examination,"['&', 'CCFA 627', 'CCFA 655']",{}
178,410,BIOL465,1,Prerequisite: BIOL 215 OR both ENVR 200 and ENVR 202,"['|', 'BIOL 215', ['&', 'ENVR 200', 'ENVR 202']]",{}
17,51,AEPH114,2,"Corequisite: AEMA 102 (or MATH 141 or higher level calculus course) or CEGEP objective 00UP, or permission of instructor.","['|', 'AEMA 102', 'MATH 141']",{}
16,50,AEPH114,1,"Prerequisite: AEPH 112 or AEPH 113 or PHYS 101 or PHYS 131 or CEGEP objective 00UR or equivalents, or permission of instructor","['|', 'AEPH 112', 'AEPH 113', 'PHYS 101', 'PHYS 131']",{}
1373,3193,MATH583,1,Prerequisite(s): MATH 456 and MATH 576 or equivalent or permission of instructor.,"['&', 'MATH 456', 'MATH 576']",{}
2057,3604,MUIN350,1,Prerequisite: MUIN 251,'MUIN 251',{}
85,243,ARTH609,1,Prerequisites: ARTH 606 and ARTH 607. ARTH 608 as prerequisite or corequisite.,"['&', 'ARCH 606', 'ARTH 607', 'ARTH 608']",{}
2161,3732,MUSR300D2,1,Prerequisite: MUSR 300D1.,'MUSR 300D1',{}
431,1004,CHEM503,1,"Prerequisite(s): CHEM 302 and one of BIOL 200 or CHEM 332, or permission of instructor.","['&','CHEM 302' ,['|', 'BIOL 200', 'CHEM 332']]",{}
255,478,BREE312,1,Prerequisite: AEMA 305.,'AEMA 305',{}
555,965,CHEM222,1,Prerequisite: CHEM 212 or equivalent.,'CHEM 212',{}
2225,3853,NUR1333,1,Prerequisite(s): NUR1 332,'NUR1 332',{}
2676,4620,SOCI488,1,Prerequisite: SOCI 210 ,'SOCI 210',{}
47,123,ANTH308,1,"Prerequisite: ANTH 202, or ANTH 205, or ANTH 206, or ANTH 212, or permission of instructor ","['|', 'ANTH 202', 'ANTH 205', 'ANTH 206', 'ANTH 212']",{}
986,2392,FINE675,1,Prerequisite(s): (INSY 660 OR INSY 662 OR Instructor's approval) AND (MGSC 660 OR MGSC 661 OR Instructor's approval),"['&', ['|', 'INSY 660', 'INSY 662'], ['|', 'MGSC 660', 'MGSC 661']]",{}
1355,2321,FAES406,1,Prerequisites: FAES 405 and permission of instructor,'FAES 405',{}
2601,4512,RELG364,1,Prerequisite: RELG 265 or permission of the instructor.,'RELG 265',{}
11,37,AEBI423,2,"Corequisite(s): AEBI 421, AEBI 425, AEBI 427","['&', 'AEBI 421', 'AEBI 425', 'AEBI 427']",{}
91,258,ATOC373,2,"Corequisites: EPSC 373, GEOG 373, [ATOC 473 or EPSC 473 or GEOG 473]","['&', 'EPSC 373', 'GEOG 373', ['|', 'ATOC 473', 'EPSC 473', 'GEOG 473']]",{}
487,850,CENT434,1,Prerequisite: CENT 300,'CENT 300',{}
1089,1923,EDKP405,1,Prerequisite: EDKP 261,'EDKP 261',{}
1305,2262,EPSC540,1,Prerequisite: EPSC 303,'EPSC 303',{}
1568,3728,MUSP446,1,"Prerequisite: One of MUSP 324, 330, 335, 346, 350, 353, 354, 355, 381","['|', 'MUSP 324', 'MUSP 330', 'MUSP 335', 'MUSP 346', 'MUSP 350', 'MUSP 353', 'MUSP 354', 'MUSP 355', 'MUSP 381']",{}
1456,2514,GEOG698D2,1,Prerequisite: GEOG 698D1,'GEOG 698D1',{}
1241,2149,ENGL395,1,Prerequisite: ENGL 275 ,'ENGL 275',{}
220,475,BMDE660,1,"Prerequisites: PHYS 241, ECSE 304 or ECSE 306; PHYS 242 or ECSE 251","['&', ['|', 'PHYS 241', 'ECSE 304', 'ECSE 306'], ['|', 'PHYS 242', 'ECSE 251']]",{}
51,128,ANTH325,1,Prerequisite: ANTH 202 or ANTH 227,"['|', 'ANTH 202', 'ANTH 227']",{}
2695,4646,SURG402D2,1,Prerequisite: SURG 402D1,'SURG 402D1',{}
2128,3691,MUPG607D2,1,Prerequisite: MUPG 607D1,'MUPG 607D1',{}
1862,3289,MGCR372,1,Prerequisite: MGCR 271 or equivalent,'MGCR 271',{}
227,400,BIOL428,1,Prerequisite: BIOL 305 or equivalent or permission of instructor.,'BIOL 305',{}
2346,4056,ORGB635,1,Prerequisite: ORGB 633.,'ORGB 633',{}
2151,3720,MUSP330,1,Prerequisite: MUSP 241,'MUSP 241',{}
987,1701,ECSE506,1,Prerequisites: ECSE 509,'ECSE 509',{}
602,1055,CIVE202,1,Prerequisite: CIVE 290 ,'CIVE 290',{}
210,461,BIOS624,1,Prerequisites: MATH 533 Analysis of Variance and Regression.  MATH 523 Generalized Linear Models.,"['&', 'MATH 533', 'MATH 523']",{}
2157,3726,MUSP355,1,Prerequisite: MUSP 241,'MUSP 241',{}
297,543,BUSA647D2,1,Prerequisite: BUSA 647D1,'BUSA 647D1',{}
1995,3491,MUAR202,1,Prerequisite: MUAR 201 or permission of instructor ,'MUAR 201',{}
1112,1952,EDKP635,1,Prerequisite: EDKP 206 or permission of instructor.,'EDKP 206',{}
2332,4039,OCC1622,1,Prerequisite: OCC1 618,'OCC1 618',{}
1107,2587,HISP438,1,"Prerequisite: Successful completion of any Survey of Literature (HISP 241, HISP 242, HISP 243, HISP 244) or permission of the instructor","['|', 'HISP 241', 'HISP 242', 'HISP 243', 'HISP 244']",{}
2280,3949,NUR3667,1,Prerequisite: NUR3 668,'NUR3 668',{}
2259,3914,NUR2654,1,Prerequisite(s): NUR2 653,'NUR2 653',{}
65,145,ANTH418,1,"Prerequisite: ANTH 339, or ANTH 349, or SOCI 328, or GEOG 300, or GEOG 302, or permission of instructor ","['|', 'ANTH 339', 'ANTH 349', 'SOCI 328', 'GEOG 300', 'GEOG 302']",{}
177,285,BASC449,1,"Prerequisites: BASC 201, at least one term of undergraduate studies and a CGPA of at least 3.0; or permission of instructor.",'BASC 201',{}
1333,3131,MATH378,1,Prerequisites: MATH 223 or MATH 247 or MATH 236 or MATH 251. MATH 248 or MATH 314 or MATH 358. MATH 243 or MATH 255.,"['&', ['|', 'MATH 223', 'MATH 247', 'MATH 236', 'MATH 251'], ['|', 'MATH 248', 'MATH 314', 'MATH 358'], ['|', 'MATH 243', 'MATH 255']]",{}
319,736,CEEN221,1,Prerequisites: CEEN 211 and CEEN 212 or Entrance Placement Test or Permission of the Director,"['&', 'CEEN 211', 'CEEN 212']",{}
2448,4236,PHYS690N2,1,Prerequisite: PHYS 690N1.,'PHYS 690N1',{}
1073,1883,EDFE407,2,Corequisite: EDEA 407.,'EDEA 407',{}
2066,3613,MUIN452D2,1,Prerequisite: MUIN 452D1,'MUIN 452D1',{}
2671,4615,SOCI446,1,Prerequisite: SOCI 210 or permission from instructor.,'SOCI 210',{}
1575,2786,INDS123D2,1,Prerequisite: INDS 123D1 	,'INDS 123D1',{}
1711,2992,ITAL690N2,1,Prerequisite: ITAL 690N1,'ITAL 690N1',{}
93,260,ATOC473,2,"Corequisite(s): GEOG 373, EPSC 373 and ATOC 373","['&', 'GEOG 373', 'EPSC 373', 'ATOC 373']",{}
1362,2332,FDSC334,1,Prerequisite: FDSC 213 or permission of instructor.,'FDSC 213',{}
29,85,ANAT381,1,"Prerequisites: ANAT 261, BIOL 202 or permission of instructor","['&', 'ANAT 261', 'BIOL 202']",{}
1673,2922,ISLA420,1,Prerequisite: ISLA 200 or permission of instructor.,'ISLA 200',{}
1249,2161,ENGL491N2,1,Prerequisite: ENGL 491N1,'ENGL 491N1',{}
1337,3136,MATH417,1,"Prerequisites: COMP 202, and MATH 223 or MATH 236, and MATH 314 or equivalent ","['&', 'COMP 202', ['|', 'MATH 223', 'MATH 236'], 'MATH 314']",{}
248,457,BIOS601,1,Prerequisites: Permission of instructor.  Undergraduate course in mathematical statistics at level of MATH 324.,'MATH 324',{}
1204,2090,EDSP682D2,1,Prerequisite: EDSP 682D1.,'EDSP 682D1',{}
1008,2440,FSCI444,2,"Corequisites GEOG 340, ATOC 341, BIOL 343 or permission of the Program Director.","['&', 'GEOG 340', 'ATOC 341', 'BIOL 343']",{}
785,1385,DENT310J2,1,Prerequisite: DENT 310J1,'DENT 310J1',{}
2198,3791,NRSC622D1,2,Corequisite: NRSC 621,'NRSC 621',{}
1117,1959,EDKP693D2,1,Prerequisite: EDKP 693D1,'EDKP 693D1',{}
545,1264,COMP621,1,"Prerequisite: COMP 251 or equivalent, COMP 302 or equivalent, COMP 520 is useful but not strictly necessary ","['&', 'COMP 251', 'COMP 302']",{}
2523,4394,PSYC484D1,1,Prerequisites: PSYC 305 or equivalent. Departmental approval is required.,'PSYC 305',{}
2438,4216,PHYS351,1,Prerequisite: PHYS 251.,'PHYS 251',{}
170,398,BIOL418,1,Prerequisites: BIOL 215 (or ENVR 200 and ENVR 202) and BIOL 205 or permission of the instructor,"['&', ['|', 'BIOL 215', ['&', 'ENVR 200','ENVR 202']], 'BIOL 205']",{}
1147,1998,EDPE355,1,Prerequisites: PSYC 213 or permission of the instructor ,'PSYC 213',{}
1427,3312,MGPO695,1,Prerequisite(s): (INSY 660 OR INSY 662 OR Instructor's approval) AND (MGSC 660 OR MGSC 661 OR Instructor's approval),"['&', ['|', 'INSY 660', 'INSY 662'], ['|', 'MGSC 660', 'MGSC 661']]",{}
724,1285,COMS360,1,Prerequisites: COMS 210 or permission of the instructor,'COMS 210',{}
632,1564,ECON348,1,"Prerequisites: ECON 230D1, ECON 230D2, ECON 227D1, ECON 227D2 or equivalent, or permission of the instructor.","['&', 'ECON 230D1', 'ECON 230D2', 'ECON 227D1', 'ECON 227D2']",{}
1488,2630,HIST338,1,Prerequisite: HIST 218 recommended.,'HIST 218',{}
83,219,ARCH632,1,"Prerequisites: ARCH 604, ARCH 623","['&', 'ARCH 604', 'ARCH 623']",{}
165,256,ATOC357,1,Prerequisite(s): ATOC 214 or permission of instructor.,'ATOC 214',{}
771,1370,DENT213D2,1,Prerequisite: DENT 213D1,'DENT 213D1',{}
3,22,ACCT626,1,Prerequisite(s): (INSY 660 OR INSY 662 OR Instructor's approval) AND (MGSC 660 OR MGSC 661 OR Instructor's approval),"['&', ['|', 'INSY 660', 'INSY 662'], ['|', 'MGSC 660', 'MGSC 661']]",{}
1178,2037,EDPE725D2,1,Prerequisite: EDPE 725D1,'EDPE 725D1',{}
9,34,ACCT699,1,"Prerequisites:Any two courses of the following:  ACCT 683, ACCT 685, ACCT 687, ACCT 689.","['|', ['&', 'ACCT 683', 'ACCT 685'], ['&', 'ACCT 683', 'ACCT 687'], ['&', 'ACCT 683', 'ACCT 689'], ['&', 'ACCT 685', 'ACCT 687'], ['&', 'ACCT 685', 'ACCT 689'], ['&', 'ACCT 687', 'ACCT 689']]",{}
1483,2597,HISP697D2,1,Prerequisite: HISP 697D1,'HISP 697D1',{}
2430,4198,PHYS260,1,Prerequisite: CEGEP physics or PHYS 142.,'PHYS 142',{}
28,45,AEMA610,1,Prerequisite: AEMA 310 or equivalent ,'AEMA 310',{}
1382,2361,FINE446,1,Prerequisite(s): MGCR 341.,'MGCR 341',{}
946,2245,EPSC460,1,"Prerequisite(s): Any three courses among EPSC 203, EPSC210, EPSC 212, EPSC 220 or higher-level EPSC course(s); or permission of instructor","['|', ['&', 'EPSC 203', 'EPSC 210', 'EPSC 212'], ['&', 'EPSC 203', 'EPSC 210', 'EPSC 220'], ['&', 'EPSC 203', 'EPSC 212', 'EPSC 220'], ['&', 'EPSC 210', 'EPSC 212', 'EPSC 220']]",{}
2665,4604,SOCI350,1,Prerequisite: SOCI 211 ,'SOCI 211',{}
1713,2994,ITAL691N2,1,Prerequisite: ITAL 691N1,'ITAL 691N1',{}
1318,3105,MATH308,1,"Prerequisite(s): MATH 208, one of MATH 223, MATH 236, MATH 247, MATH 251; MATH 323 or MATH 356.","['&', 'MATH 208', ['|', 'MATH 223', 'MATH 236', 'MATH 247', 'MATH 251'], ['|', 'MATH 323', 'MATH 356']]",{}
